seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260607,multi_coarse_q50_7,multi_coarse,50,50,100,True,0,12775,9583,1,50,50,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_8,multi_coarse,50,50,1000,True,0,317919,116370,1,66,66,candidate_contains_planted_raw_witness
20260607,multi_coarse_q50_9,multi_coarse,50,50,1000,True,0,716862,477716,1,1706,1706,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_0,multi_fine,100,100,20,True,0,19980,14333,1,139,139,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_1,multi_fine,100,100,20,True,0,50637,40662,1,1011,1011,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_10,multi_fine,100,100,20,True,0,21770,13961,1,200,200,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_11,multi_fine,100,100,20,True,0,20982,12615,1,182,182,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_12,multi_fine,100,100,20,True,0,24655,13337,1,244,244,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_13,multi_fine,100,100,20,True,0,19405,6095,1,200,200,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_14,multi_fine,100,100,100,True,0,130179,98206,1,561,561,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_15,multi_fine,100,100,20,True,0,12197,2765,1,123,123,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_16,multi_fine,100,100,20,True,0,22891,11823,1,172,172,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_17,multi_fine,100,100,20,True,0,19622,12751,1,149,149,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_18,multi_fine,100,100,20,True,0,21916,12484,1,216,216,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_19,multi_fine,100,100,20,True,0,24034,14315,1,212,212,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_2,multi_fine,100,100,20,True,0,85479,57718,1,2990,2990,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_20,multi_fine,100,100,100,True,0,74682,21019,1,152,152,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_21,multi_fine,100,100,20,True,0,29511,15681,1,190,190,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_22,multi_fine,100,100,20,True,0,24349,15878,1,205,205,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_23,multi_fine,100,100,20,True,0,19399,9061,1,148,148,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_24,multi_fine,100,100,20,True,0,20171,12101,1,136,136,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_25,multi_fine,100,100,20,True,0,48778,28384,1,754,754,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_26,multi_fine,100,100,20,True,0,21761,13526,1,274,274,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_27,multi_fine,100,100,20,True,0,49138,32114,1,1009,1009,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_28,multi_fine,100,100,20,True,0,24534,10820,1,191,191,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_29,multi_fine,100,100,20,True,0,22226,15508,1,197,197,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_3,multi_fine,100,100,20,True,0,22299,11002,1,159,159,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_30,multi_fine,100,100,20,True,0,18436,6426,1,132,132,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_31,multi_fine,100,98,20,True,0,25301,18568,1,308,308,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_32,multi_fine,100,100,20,True,0,21718,14205,1,181,181,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_33,multi_fine,100,100,20,True,0,16326,6569,1,152,152,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_34,multi_fine,100,100,20,True,0,22710,9152,1,181,181,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_35,multi_fine,100,100,20,True,0,28236,19391,1,397,397,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_36,multi_fine,100,100,20,True,0,16096,3537,1,111,111,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_37,multi_fine,100,100,20,True,0,12741,3515,1,136,136,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_38,multi_fine,100,100,20,True,0,22426,13903,1,169,169,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_39,multi_fine,100,100,20,True,0,19202,5842,1,155,155,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_4,multi_fine,100,100,20,True,0,21297,11127,1,178,178,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_40,multi_fine,100,100,20,True,0,28936,15628,1,169,169,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_41,multi_fine,100,100,20,True,0,19478,10459,1,378,378,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_42,multi_fine,100,100,20,True,0,18630,11946,1,172,172,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_43,multi_fine,100,100,20,True,0,23726,15275,1,232,232,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_44,multi_fine,100,100,20,True,0,61489,40542,1,616,616,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_45,multi_fine,100,100,20,True,0,24038,13699,1,223,223,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_46,multi_fine,100,100,20,True,0,23423,11517,1,162,162,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_47,multi_fine,100,100,20,True,0,23444,13587,1,182,182,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_48,multi_fine,100,100,20,True,0,24310,14641,1,196,196,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_49,multi_fine,100,100,20,True,0,24593,12887,1,255,255,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_5,multi_fine,100,100,50,True,0,49579,24391,1,141,141,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_6,multi_fine,100,100,20,True,0,20969,12114,1,180,180,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_7,multi_fine,100,99,20,True,0,19341,7716,1,124,124,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_8,multi_fine,100,100,20,True,0,20303,13298,1,176,176,candidate_contains_planted_raw_witness
20260607,multi_fine_q100_9,multi_fine,100,100,20,True,0,24569,14804,1,359,359,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_0,multi_fine,20,20,20,True,0,10446,2338,1,22,22,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_1,multi_fine,20,20,20,True,0,7112,45,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_10,multi_fine,20,20,200,True,0,225832,126310,1,22,22,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_11,multi_fine,20,20,20,True,0,7589,28,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_12,multi_fine,20,20,20,True,0,3359,33,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_13,multi_fine,20,20,100,True,0,5801,1318,1,21,21,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_14,multi_fine,20,20,20,True,0,19335,8976,1,144,144,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_15,multi_fine,20,20,20,True,0,15107,6675,1,26,26,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_16,multi_fine,20,20,20,True,0,31379,20962,1,373,373,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_17,multi_fine,20,20,20,True,0,4860,55,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_18,multi_fine,20,20,20,True,0,13634,1031,1,22,22,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_19,multi_fine,20,20,100,True,0,83550,48440,1,30,30,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_2,multi_fine,20,20,20,True,0,14119,4147,1,29,29,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_20,multi_fine,20,20,50,True,0,50023,27042,1,649,649,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_21,multi_fine,20,20,20,True,0,8937,3848,1,32,32,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_22,multi_fine,20,20,20,True,0,21142,8682,1,61,61,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_23,multi_fine,20,20,20,True,0,8476,748,1,21,21,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_24,multi_fine,20,20,20,True,0,21103,10015,1,85,85,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_25,multi_fine,20,20,20,True,0,17442,3855,1,24,24,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_26,multi_fine,20,20,20,True,0,16175,6464,1,207,207,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_27,multi_fine,20,20,200,True,0,84930,38126,1,39,39,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_28,multi_fine,20,20,20,True,0,19805,10084,1,57,57,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_29,multi_fine,20,20,20,True,0,6311,314,1,21,21,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_3,multi_fine,20,20,20,True,0,12065,2858,1,28,28,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_30,multi_fine,20,20,20,True,0,19819,11690,1,33,33,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_31,multi_fine,20,20,20,True,0,12694,140,1,21,21,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_32,multi_fine,20,20,20,True,0,5303,2438,1,24,24,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_33,multi_fine,20,20,20,True,0,15408,6438,1,26,26,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_34,multi_fine,20,20,20,True,0,10966,3680,1,48,48,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_35,multi_fine,20,20,20,True,0,23686,10173,1,87,87,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_36,multi_fine,20,20,20,True,0,7832,4993,1,163,163,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_37,multi_fine,20,20,20,True,0,18961,5567,1,27,27,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_38,multi_fine,20,20,20,True,0,17197,8921,1,27,27,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_39,multi_fine,20,20,500,True,0,534644,379121,1,1097,1097,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_4,multi_fine,20,20,20,True,0,9396,483,1,22,22,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_40,multi_fine,20,20,20,True,0,16582,5284,1,28,28,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_41,multi_fine,20,20,100,True,0,31319,188,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_42,multi_fine,20,20,20,True,0,1830,25,1,20,20,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_43,multi_fine,20,20,20,True,0,27401,9066,1,92,92,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_44,multi_fine,20,20,20,True,0,19138,7046,1,28,28,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_45,multi_fine,20,20,20,True,0,11786,5239,1,31,31,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_46,multi_fine,20,20,20,True,0,52353,23037,1,114,114,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_47,multi_fine,20,20,20,True,0,11167,717,1,25,25,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_48,multi_fine,20,20,20,True,0,13718,5399,1,26,26,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_49,multi_fine,20,20,50,True,0,34288,1315,1,23,23,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_5,multi_fine,20,20,200,True,0,202083,102843,1,95,95,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_6,multi_fine,20,20,20,True,0,15532,8703,1,22,22,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_7,multi_fine,20,20,100,True,0,88317,30721,1,28,28,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_8,multi_fine,20,20,20,True,0,13526,6853,1,30,30,candidate_contains_planted_raw_witness
20260607,multi_fine_q20_9,multi_fine,20,20,20,True,0,14199,1857,1,25,25,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_0,multi_fine,50,50,20,True,0,13929,2532,1,60,60,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_1,multi_fine,50,50,20,True,0,63147,34003,1,2596,2596,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_10,multi_fine,50,50,20,True,0,14619,2548,1,60,60,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_11,multi_fine,50,50,200,True,0,171842,127144,1,79,79,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_12,multi_fine,50,50,100,True,0,89007,42129,1,57,57,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_13,multi_fine,50,50,20,True,0,10297,2127,1,61,61,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_14,multi_fine,50,49,100,True,0,90744,61771,1,87,87,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_15,multi_fine,50,50,20,True,0,13255,3651,1,63,63,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_16,multi_fine,50,50,20,True,0,21625,8079,1,80,80,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_17,multi_fine,50,50,20,True,0,20227,10924,1,73,73,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_18,multi_fine,50,50,20,True,0,10223,4248,1,64,64,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_19,multi_fine,50,50,20,True,0,20983,8703,1,73,73,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_2,multi_fine,50,50,20,True,0,20468,7574,1,77,77,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_20,multi_fine,50,50,20,True,0,24678,8442,1,268,268,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_21,multi_fine,50,50,50,True,0,48928,31731,1,74,74,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_22,multi_fine,50,50,20,True,0,25674,20099,1,216,216,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_23,multi_fine,50,50,100,True,0,89564,46993,1,108,108,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_24,multi_fine,50,50,20,True,0,17094,9609,1,80,80,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_25,multi_fine,50,50,50,True,0,50708,28683,1,353,353,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_26,multi_fine,50,50,20,True,0,22098,12494,1,84,84,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_27,multi_fine,50,50,20,True,0,23513,12839,1,107,107,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_28,multi_fine,50,50,20,True,0,21117,12176,1,153,153,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_29,multi_fine,50,50,20,True,0,11570,4338,1,64,64,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_3,multi_fine,50,50,20,True,0,15789,7777,1,79,79,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_30,multi_fine,50,50,20,True,0,14614,3050,1,60,60,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_31,multi_fine,50,50,20,True,0,18649,3157,1,66,66,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_32,multi_fine,50,50,500,True,0,402883,305122,1,93,93,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_33,multi_fine,50,50,20,True,0,15622,9959,1,86,86,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_34,multi_fine,50,50,20,True,0,8981,2132,1,64,64,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_35,multi_fine,50,50,500,True,0,376273,316184,1,169,169,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_36,multi_fine,50,50,20,True,0,15818,2480,1,58,58,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_37,multi_fine,50,50,20,True,0,15125,3754,1,75,75,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_38,multi_fine,50,50,20,True,0,19413,11314,1,78,78,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_39,multi_fine,50,50,20,True,0,29552,12788,1,396,396,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_4,multi_fine,50,50,20,True,0,23078,11992,1,70,70,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_40,multi_fine,50,50,20,True,0,25058,11884,1,185,185,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_41,multi_fine,50,50,20,True,0,19636,10292,1,72,72,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_42,multi_fine,50,50,20,True,0,14133,4910,1,147,147,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_43,multi_fine,50,50,20,True,0,24397,17828,1,230,230,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_44,multi_fine,50,50,20,True,0,34243,24238,1,111,111,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_45,multi_fine,50,50,20,True,0,13698,5035,1,75,75,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_46,multi_fine,50,50,20,True,0,15103,2316,1,68,68,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_47,multi_fine,50,50,20,True,0,17309,1575,1,52,52,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_48,multi_fine,50,50,20,True,0,20801,9279,1,90,90,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_49,multi_fine,50,50,50,True,0,38318,13439,1,57,57,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_5,multi_fine,50,50,20,True,0,56114,34724,1,606,606,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_6,multi_fine,50,48,50,True,0,50090,27759,1,70,70,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_7,multi_fine,50,50,100,True,0,83218,49999,1,81,81,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_8,multi_fine,50,50,20,True,0,12710,3256,1,59,59,candidate_contains_planted_raw_witness
20260607,multi_fine_q50_9,multi_fine,50,50,20,True,0,14167,1011,1,55,55,candidate_contains_planted_raw_witness
20260607,random_walk_q100_1,random_walk,100,100,1000,True,0,771883,390453,1,456,456,candidate_contains_planted_raw_witness
20260607,random_walk_q100_11,random_walk,100,100,1000,False,1,785602,515111,1,3331,3331,returned_mapping_raw_guard_rerun
20260607,random_walk_q100_13,random_walk,100,100,1000,True,0,800333,492943,1,551,551,candidate_contains_planted_raw_witness
20260607,random_walk_q100_15,random_walk,100,100,1000,False,2,762086,460929,1,794,794,returned_mapping_raw_guard_rerun
20260607,random_walk_q100_25,random_walk,100,100,50,True,0,74937,17120,1,368,368,candidate_contains_planted_raw_witness
20260607,random_walk_q100_31,random_walk,100,100,1000,False,1,709034,383132,1,829,829,returned_mapping_raw_guard_rerun
20260607,random_walk_q100_32,random_walk,100,100,1000,True,0,340812,32059,1,127,127,candidate_contains_planted_raw_witness
20260607,random_walk_q100_33,random_walk,100,100,1000,True,0,726935,451337,1,1807,1807,candidate_contains_planted_raw_witness
20260607,random_walk_q100_36,random_walk,100,100,1000,False,1,736567,513821,1,9037,9037,returned_mapping_raw_guard_rerun
20260607,random_walk_q100_39,random_walk,100,100,200,True,0,218713,25243,1,1479,1479,candidate_contains_planted_raw_witness
20260607,random_walk_q100_40,random_walk,100,100,1000,True,0,475564,210468,1,139,139,candidate_contains_planted_raw_witness
20260607,random_walk_q100_44,random_walk,100,100,1000,True,0,785712,424016,1,840,840,candidate_contains_planted_raw_witness
20260607,random_walk_q100_45,random_walk,100,100,500,True,0,332817,97725,1,1185,1185,candidate_contains_planted_raw_witness
20260607,random_walk_q100_47,random_walk,100,100,1000,True,0,461432,148653,1,135,135,candidate_contains_planted_raw_witness
20260607,random_walk_q100_48,random_walk,100,100,200,True,0,234543,8813,1,472,472,candidate_contains_planted_raw_witness
20260607,random_walk_q100_49,random_walk,100,100,1000,True,0,408067,210646,1,1446,1446,candidate_contains_planted_raw_witness
20260607,random_walk_q100_5,random_walk,100,100,1000,True,0,510523,197528,1,385,385,candidate_contains_planted_raw_witness
20260607,random_walk_q100_6,random_walk,100,100,500,True,0,363609,197452,1,198,198,candidate_contains_planted_raw_witness
20260607,random_walk_q20_0,random_walk,20,20,200,False,1,139064,59584,1,42,42,returned_mapping_raw_guard_rerun
20260607,random_walk_q20_1,random_walk,20,20,20,True,0,3443,46,1,20,20,candidate_contains_planted_raw_witness
20260607,random_walk_q20_10,random_walk,20,20,500,True,0,358381,182854,1,217,217,candidate_contains_planted_raw_witness
20260607,random_walk_q20_11,random_walk,20,20,1000,True,0,621954,277077,1,32,32,candidate_contains_planted_raw_witness
20260607,random_walk_q20_12,random_walk,20,20,1000,False,1,740404,454362,1,318,318,returned_mapping_raw_guard_rerun
20260607,random_walk_q20_13,random_walk,20,20,1000,True,0,569317,248685,1,31,31,candidate_contains_planted_raw_witness
20260607,random_walk_q20_14,random_walk,20,20,1000,True,0,328326,269207,1,30,30,candidate_contains_planted_raw_witness
20260607,random_walk_q20_15,random_walk,20,20,1000,True,0,611508,337813,1,481,481,candidate_contains_planted_raw_witness
20260607,random_walk_q20_16,random_walk,20,20,200,False,1,318641,167683,1,705,705,returned_mapping_raw_guard_rerun
20260607,random_walk_q20_17,random_walk,20,20,20,True,0,2959,23,1,21,21,candidate_contains_planted_raw_witness
20260607,random_walk_q20_18,random_walk,20,20,500,True,0,376638,183309,1,790,790,candidate_contains_planted_raw_witness
20260607,random_walk_q20_19,random_walk,20,20,500,True,0,280280,197347,1,23,23,candidate_contains_planted_raw_witness
20260607,random_walk_q20_2,random_walk,20,20,500,False,1,327061,161154,1,97,97,returned_mapping_raw_guard_rerun
20260607,random_walk_q20_20,random_walk,20,20,1000,True,0,354096,260741,1,320,320,candidate_contains_planted_raw_witness
20260607,random_walk_q20_21,random_walk,20,20,500,True,0,40640,7057,1,24,24,candidate_contains_planted_raw_witness
20260607,random_walk_q20_22,random_walk,20,20,50,True,0,43289,11432,1,286,286,candidate_contains_planted_raw_witness
20260607,random_walk_q20_23,random_walk,20,20,500,True,0,377399,151502,1,31,31,candidate_contains_planted_raw_witness
20260607,random_walk_q20_24,random_walk,20,20,200,True,0,77286,10552,1,24,24,candidate_contains_planted_raw_witness
20260607,random_walk_q20_25,random_walk,20,20,500,True,0,410504,269311,1,852,852,candidate_contains_planted_raw_witness
20260607,random_walk_q20_26,random_walk,20,20,500,True,0,189411,57333,1,29,29,candidate_contains_planted_raw_witness
20260607,random_walk_q20_27,random_walk,20,20,1000,True,0,698230,305645,1,388,388,candidate_contains_planted_raw_witness
20260607,random_walk_q20_28,random_walk,20,20,500,True,0,243893,114649,1,25,25,candidate_contains_planted_raw_witness
20260607,random_walk_q20_29,random_walk,20,20,1000,True,0,433065,200638,1,29,29,candidate_contains_planted_raw_witness
20260607,random_walk_q20_3,random_walk,20,20,50,True,0,20141,8353,1,26,26,candidate_contains_planted_raw_witness
20260607,random_walk_q20_30,random_walk,20,20,500,True,0,478722,243781,1,86,86,candidate_contains_planted_raw_witness
20260607,random_walk_q20_32,random_walk,20,20,200,True,0,38595,1613,1,23,23,candidate_contains_planted_raw_witness
20260607,random_walk_q20_34,random_walk,20,20,500,True,0,166572,138458,1,58,58,candidate_contains_planted_raw_witness
20260607,random_walk_q20_35,random_walk,20,20,1000,True,0,755577,326264,1,1037,1037,candidate_contains_planted_raw_witness
20260607,random_walk_q20_36,random_walk,20,20,500,False,1,364525,217002,1,672,672,returned_mapping_raw_guard_rerun
20260607,random_walk_q20_37,random_walk,20,20,20,True,0,4695,2195,1,26,26,candidate_contains_planted_raw_witness
20260607,random_walk_q20_38,random_walk,20,20,100,True,0,35670,717,1,20,20,candidate_contains_planted_raw_witness
20260607,random_walk_q20_39,random_walk,20,20,100,True,0,4499,20,1,20,20,candidate_contains_planted_raw_witness
20260607,random_walk_q20_4,random_walk,20,20,500,True,0,218200,51481,1,79,79,candidate_contains_planted_raw_witness
20260607,random_walk_q20_40,random_walk,20,20,20,True,0,34846,14518,1,821,821,candidate_contains_planted_raw_witness
20260607,random_walk_q20_41,random_walk,20,20,500,True,0,227362,121761,1,22,22,candidate_contains_planted_raw_witness
20260607,random_walk_q20_42,random_walk,20,20,500,True,0,521462,278572,1,1227,1227,candidate_contains_planted_raw_witness
20260607,random_walk_q20_43,random_walk,20,20,20,True,0,10928,2383,1,59,59,candidate_contains_planted_raw_witness
20260607,random_walk_q20_44,random_walk,20,20,20,True,0,6227,86,1,20,20,candidate_contains_planted_raw_witness
20260607,random_walk_q20_45,random_walk,20,20,500,True,0,160745,20026,1,21,21,candidate_contains_planted_raw_witness
20260607,random_walk_q20_46,random_walk,20,20,500,False,3,370282,185532,1,110,110,returned_mapping_raw_guard_rerun
20260607,random_walk_q20_47,random_walk,20,20,200,True,0,128767,3855,1,23,23,candidate_contains_planted_raw_witness
20260607,random_walk_q20_48,random_walk,20,20,1000,True,0,202030,115193,1,55,55,candidate_contains_planted_raw_witness
20260607,random_walk_q20_49,random_walk,20,20,50,True,0,20933,6321,1,22,22,candidate_contains_planted_raw_witness
20260607,random_walk_q20_5,random_walk,20,20,100,True,0,112902,1891,1,90,90,candidate_contains_planted_raw_witness
20260607,random_walk_q20_6,random_walk,20,20,500,True,0,234055,3511,1,21,21,candidate_contains_planted_raw_witness
20260607,random_walk_q20_7,random_walk,20,20,500,True,0,254799,65332,1,24,24,candidate_contains_planted_raw_witness
20260607,random_walk_q20_8,random_walk,20,20,50,True,0,32684,2162,1,21,21,candidate_contains_planted_raw_witness
20260607,random_walk_q20_9,random_walk,20,20,20,False,1,17561,6367,1,121,121,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_0,random_walk,50,50,500,False,1,426671,179276,1,130,130,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_1,random_walk,50,50,500,True,0,453314,289844,1,1498,1498,candidate_contains_planted_raw_witness
20260607,random_walk_q50_11,random_walk,50,50,1000,True,0,783070,431908,1,1244,1244,candidate_contains_planted_raw_witness
20260607,random_walk_q50_12,random_walk,50,50,1000,True,0,673649,330359,1,567,567,candidate_contains_planted_raw_witness
20260607,random_walk_q50_13,random_walk,50,50,1000,True,0,622475,424906,1,5733,5733,candidate_contains_planted_raw_witness
20260607,random_walk_q50_14,random_walk,50,50,200,True,0,34887,229,1,50,50,candidate_contains_planted_raw_witness
20260607,random_walk_q50_15,random_walk,50,50,500,True,0,328954,149146,1,68,68,candidate_contains_planted_raw_witness
20260607,random_walk_q50_16,random_walk,50,50,1000,True,0,704097,370376,1,97,97,candidate_contains_planted_raw_witness
20260607,random_walk_q50_19,random_walk,50,50,20,False,2,56206,16369,1,463,463,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_2,random_walk,50,50,500,True,0,415809,178119,1,527,527,candidate_contains_planted_raw_witness
20260607,random_walk_q50_20,random_walk,50,50,1000,True,0,634088,393436,1,3581,3581,candidate_contains_planted_raw_witness
20260607,random_walk_q50_22,random_walk,50,50,1000,True,0,740873,377133,1,66,66,candidate_contains_planted_raw_witness
20260607,random_walk_q50_23,random_walk,50,50,50,True,0,68553,3821,1,1341,1341,candidate_contains_planted_raw_witness
20260607,random_walk_q50_25,random_walk,50,50,1000,True,0,667436,373243,1,662,662,candidate_contains_planted_raw_witness
20260607,random_walk_q50_26,random_walk,50,50,1000,False,2,358520,2449,1,108,108,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_27,random_walk,50,50,1000,True,0,333862,86423,1,55,55,candidate_contains_planted_raw_witness
20260607,random_walk_q50_28,random_walk,50,50,1000,True,0,462375,193084,1,370,370,candidate_contains_planted_raw_witness
20260607,random_walk_q50_29,random_walk,50,50,1000,True,0,732310,496002,1,917,917,candidate_contains_planted_raw_witness
